1630 27 25 27 144 33 213 749 97 0 387 201 13 536 736 0 387 6 796 1 541 1771 359 97 0 1072 13 225 0 213 6 1178 1 2 25 509 0 225 28 541 1089 1 144 20 900 2 202 870 629 6 2 166 110 2204 21 2 179 178 239 24 6 750 51 20 90 42 26 6394 18 2 504 119 14 564 838 48 33 57 1 33 29 20 69 108 0 4723 2 4723	4
22 0 1955 5 1654 284 5 7095 187 119 9 0 478 53 10 0 551 6513 2 530 5 1425 3 6 748 4 45 4 146 2 1377 5 333 1 96 41 162 5 0 99 2558 12 363 3163 707 0 98 251 10 544 611 1526 7 21 334 4 154 1 3112 186 2174 1 770 511 0 770 511 7 185 20 556 48 187 119 1 531 0 1454 3396 10 0 936 5 0 2598 1 0 8455 5 0 1249 910 255 80 52 530 6 570 913 1 293 595 0 119 6 122 4 2 1003 495 52 383 6 186 113 1 3221 22 2 33 4706 5 0 99 0 676 1 381 0 215 157 2084 9 1519 2053 5 0 530 999 41 541 262 486 10 52 530 97 58 517 1 122 20 22 0 317 1878 18 2248 78 707 801 52 530 1125 0 787 587 129 1946 1 0 1595 3 263 0 317 1878 6 33 8 22 2 4712 4242 31 2 2734 142 1 55 983 1759 11 39 3485 0 1595 28 210 1 437 541 0 129 1946 28 2 166 5 2 31 2 2414 5 3 19 22 0 1955 5 877 55 5 0 88 8121 5 32 3317 244 28 39 21 11 33 17 711 437 2398 1 0 2203 6 1564 16 56 30 0 67 1564 285 5 0 0 841 3 22 0 317 9034 7112 16 6 2 408 960 437 796 1 210 78 841 1315 155 0 174 1125 0 1739 866 0 787 1 0 1289 0 866 6 0 1038 2014 574 18 2 1267 5 1291 543 186 1986 120 1087 16 245 28 255 1416 12 2513 22 0 1289 1 147 93 952 323 0 285 93 251 0 1289 843 3058 38 155 0 716 28 1003 1 702 28 2476 13 74 234 309 9 445 20 97 315 1315 9 0 174 4 847 38 28 25 1 252 141 52 702 28 2476 122 0 445 88 6 1808 852 4 30 0 758 0 98 38 10 38 16 7 2 1003 98 13 2 25 230 1 25 57 3 56 151 42 141 1 233 15 4 85 0 265	4
 17 308 15 35 15 132 4 407 10 0 128 71 1538 37 1563 9080 7 25 14 9853 63 3 34	3
16 24 292 4 30 255 25 14 3 102 17 319 19 22 58 4062 732 725 110 0 551 601 704 44 27 20 19 512 0 268 5 0 29 1 57 1012 186 1256 4 6051 29 7 415 593 0 2412 159 124 1042 1 0 212 40 3727 17 85 45 1158 335 13 2 114 642 14 11 75 425 3727 27 51 17 85 45 335 0 57 500 40 57 0 597 44 499 77 21 148 425 4 4261 47 573 415 108 0 568 159 4 2985 6443 1 154 94 116 26 116 192	2
871 57	1
60 2 33 24 20 326 5 315 109 18 2 608 777 60 2 300 24 33 29 113 112 0 597 6 32 93 368 12 1195 407 18 0 4366 300 300 300	4
261 27 0 272 5 0 545 10 0 1631 23 40 0 1326 1 1101 684 199 31 17 272 297 3 106 895 27 3 469 0 1326 6 199 219 0 29 6 40 25 3 263 8 56 30 116 14 3 106 21 433 3 56 134 64 42 0 1326 6 21 31 25 31 0 1766 1 0 1101 28 21 31 25 31 105 616 14 208 39 12 991 176 53 3 132 4 96 55 5 46 6836	3
163 53 3 49 10 16 24 36 81 2 33 152 12 473 1 3 19 62 121 4 89 94 163 78 608 9 0 187 331 704 157 194 7 0 909 317 907 7 0 881 844 14 20 81 19 4 495 52 184 122 13 0 301 1813 35 195 18 2 3022 1930 86 1655 43 184 1 1899 8 7 2 3324 977 600 3 45 277 18 0 2057 1 2352 0 1723 10 0 114 177 7 2 33 24 4 19 2 184 1 616 2 555 3 56 488 233 16 1135 4 136 5 12 223 14 108 148 15 45 0 301 1813 15 69 21 30 693 693 107 0 760 1112 126 31 59 190 15 69 756 37	5
4176 31 2 6606 356 29 3 6 4746 70 0 1262 14 1208 454 4 1463 41 123 16 285 6 6295 3 106 3687 4 128 11 3 106 2 235 360 5 4176 138 2758 48 10 2 1983 5 907 4 154 2 6966 76 608 119 24 4 1744 1 307 55 29 8 153 6 217 0 253 4 58 727 355 5 98 7 40 1182 4 2 180 5 356 29 336 560 120 73 942 10 191 69 30 2653 13 43 234 13 364 370 1 2 589 13 333 3809 641 8 0 383 6 40 113 14 3 69 128 11 1751 2 74 2486 1045 12 1261 1 3 186 97 0 5955 982 1606 408 862 18 78 373 3 101 3 109 13 2250 1 0 779 13 317 126 1 487 93 22 0 95 31 80 13 972 1108 16 74 285 7 353 3 102 176 53 289 39 1070 13 306 129 4176 79 3 6 561 277 1 115 21 228 4 547 274 1 487 4 0 861 411 246 28 25 5015 67 1477 6 0 419 11 156 6 18 0 1124 10 2486 14 0 2806 6 75 295 159 4 915 250 72 4 915 0 9072 9 69 6725 41 2 2 2 65 1516 805 3 272 807 4 1987 64 42 31 614 31 1398 250 72 4 96 0 2275 31 36 18 0 88 5 191 532 1 32 23 2 125 78 333 102 243 11 375 6260	4
3 72 0 3904 829 18 2876 434 33 112 120 81 563 87 1 23 40 76 1 575 0 29 7 81 25 43 5 12 1095 7 0 213 3 101 0 7 1090 149 15 477 102 5 3904 829 9 46 576 14 17 23 353 68 72 0 1787 362 487 1 0 815 135 212 23 33 75 12 194 7 0 1604 63 3 19 4 4966 4 43 1064 253 17 19 2 33 161 189 1 2 267 1978 230	4
21 67 85 17 19 33 549 17 19 43 5 0 2522 549 165 4 2957 18 2 99 536 1049 592 1 63 35 15 128 8 124 8 1621 34 491 549 7 2 33 313 4 1186 223 9 2 803 139 36 124 10 0 1351 5 626 544 122 1080 1 7 68 2 33 313 4 616 1526 1887 204 596 0 786 68 374 10 881	4
229 356 29 378 57 26 436 10 44 407 10 1 0 137 382 380 447 33 1 659 75	5
40 179 57 1843 593 280 170 4630 170 216 7 79 0 268 5 29 7 1843 593 1 21 11 33 0 787 518 34 36 62 18 0 702 1330 1 73 2 408 8792 272 82 22 118 116 280 10 55 38 15 61 151 249 1008 0 67 25 182 7 0 8405 13 0 6791 4017 3 56 5355 0 6903 4 1164 443 9 2 116 280 24 34 176 179 182 54 16 24 7 0 7260 57 17 111 412 15 0 212 44 949 15 10 2 2611 2704 1381 1107 60 0 1903 85 110 590 155 31 35 36 46 105 156 26 224 1 111 45 264 403 34 1266 370 45 2658 540 82 62 42 2 331 5 167 1 3 479 11 0 2315 53 0 1159 28 21 86 430 9 0 8076 2 421 26 0 1763 34 2507	2
138 1479 138 1479 115 15 915 37 138 942 155 0 887 47 9 2 74 110 247 236 138 3 22 139 32 252 10 0 3581 1 109 10 4 616 2 4486 555 2 125 236 64 51 12 258 6 41 10 3284 1 20 28 973 26 324 2348 406 139 13 2 1261 120 6 10 0 976 9 2 213 54 2 444 506 147 3 72 1 3 85 619 72 2 25 1493 114 16 24 3427 0 1342 41 5 37 77 1024 21 7909 3072 1 21 5 0 574 27 21 67 115 3 21 2490 14 3 442 975 50 0 43 114 801 524 2021 8516 1629 47 12 284 1 3 198 161 121 32 367 2 2794 9 139 6 65 44 397 490 14 2976 23 51 0 134 41 1 3 66 619 0 34 37 3 619 0 3783 937 636 21 39 0 300 937 636 456 2 1834 0 137 4421 91 6 4 596 12 299 1 3084 20 49 3 439 559 504 119 51 91 127 204 26 1 3084 3 45 1902 27 20 103 49 32 9 58 189 283 3 6 1599 283 3 480 2 732 5 3710 884 0 485 3 428 10 90 1902 1 20 446 110 4 3404 4 3644 0 768 400 36 157 408 409 157 1347 23 4470 34 907 0 499 73 62 607 334 4 2844 0 24 672 2975 9 110 2 444 8 1478 3644 7 315 8176 5 229 0 276 3969 4 30 1034 0 114 524 1340 406 33 1207 5 6583 1 0 5394 4 861 2 33 202 147 1320 136 5 0 3474 47 0 99 93 7 2 43 1306 609 1 6529 8 122 34 2 202 676 1125 2390 197 372 4296 6949 1999 1 3 66 563 60 318 3 242 9 2 4296 1 1617 0 4421 242 9 207 4296 1782 6111 424 4296 743 4 30 594 13 158 0 2548 7 1003 1 1430 347 1 115 3 954 15 61 45 2 779 202 2181 156 44 119 9 39 129 741 9 212 9 37 129 2594 9 385 2 205 9 385 1 2 126 900 531 87 605 2204 2121 1030 36 1169 4 202 42 83 8 7 26 26 204 20 66 19 0 2096 5 0 78 1159 34 2620 120 56 85 0 18 7423 1 974 12 4421 49 325 0 480 3085 9 2 555 5 13 207 1261 15 39 150 108 16 1 91 843 2021 37 13 2 137 3 106 2 1352 4264 3 66 101 123 91 2333 8 14 3 106 653 8 31 2 2963 1 69 1814 8 13 400 3 69 952 30 64 2 180	4
109 4339 21 240 1 0 29 349 60 8 292 4 30	2
39 0 4715 260 1093 42 14 15 61 45 2 1963 13 200 2725 1227 9 2184	4
77 21 516 13 46 1009 4 339 582 99 280 7 111 424 14 0 268 5 0 280 539 1 1325 7 2 166 2278 1 21 1467 9 0 3835 2097 548 5 98 82 22 118 116 268 1325 1 232 26 78 280 336 11 23 21 3835 3 469 20 28 933 9 0 663 1 3101 65 83 264	2
12 194 356 29 0 88 1020 3559 2549 426 10 0 712 400 82 231 84 38 45 0 329 2549 142 1 2 966 18 0 190	5
33 2948 8608 1 78 174 287 5 0 333 198 11 1467 613 103 30 50 335 15 391 228 4 160 9 2 147 4 45 59 5789 89 15 34 2948 468 16 7 0 88 24 10 1074 1964 177	4
51 12 5291 1195 5627 3 221 385 4 2964 1960 51 17 28 10 0 29 881 1973 91 7 138 1103 1 140 828 3 428 2 326 258 2 1406 3586 9 6832 156 91 140 828 1 27 358 207 685 4866 237 1195 12 6679 1195 7 41 5 0 6438 1 91 414 121 244 1698 1616 16 4 2 1076 9 1698 200 2535 1192 7221 6074 540 1174 3 218 45 8597 1458	5
3 649 10 43 777 1 97 55 3071 1 2 95 135 0 3071 6 25 1 303 13 2 1099 5 853 6269 0 135 6 25 75 874 11 162 5 0 95 6 1794 0 1763 6 795 1 393 30 5004 4 0 569 652 0 1320 17 28 782 157 2 334 53 54 2 2779 388 120 3 5062 393 134 10 2 180 1 93 6 782 8 124 64 4 84 753 1278 3 69 153 30 64 9 1432 1 139 141 147 610 3 69 49 9 0 1426 135 176 53 172	4
16 349 2 24 11 15 49 2 337 180 14 1257 23 17 465 51 15 228 8309 458 10 12 819 11 73 55 257 6055 11 6 3913 3198 4 0 501 11 3 103 67 785 18 0 819 9 54 311 214 1064 763 21 27 300 3 458 0 819 42 1 0 394 6 267 465 4 154 0 124 6055 11 56 224 147 3 6 32 3 479 1011 306 7480 9 27 164 169 1 612 203 27 35 195 220 9 158 2 74 65 1973 83 2 7725 15 218 171 84 2 435 1 86 35 208 38 15 102 15 132 35 195 10 0 177 15 391 132 4 49 70 79 862 18 60 266 5 1212 195 1015 8 9 3 602 84 974 226 5 7725 6055 21 158 3 1016 132 4 102 54 14 4198 4 101	4
1936 20 231 0 1021 366 1499 1 366 2239 1 56 19 4 171 84 8413 133 243 425 34 17 1226 0 2331 9 0 947 2778 689 27 8 138 73 58 1202 3588 273 1 397 2778 273 14 231 0 2970 1 377 8 27 391 1931 4 11 977 35 15 49 30 148 4 281 41 0 1372 262 43 6 2097 70 2 112 2009 1 0 6538 23 806 70 186 15 68 45 4 146 123 40 240 460 0 460 7 31 15 452 4 0 1372 27 11 7 2 33 1354 415 2 33 8883 24 9 612 1 133 29	5
16 6 12 478 53 345 26 9722 1 3 19 4 128 11 3 6 1716 516 31 0 105 53 0 57 6 238 186 167 1 0 29 7 89 25 75 3 22 0 384 0 105 53 1 8 6 58 238 519 1 0 478 53 3 22 0 301 384 13 2 190 5 0 968 4182 3 50 377 0 301 384 14 104 50 365 9 0 968 4182 8 39 654 1659 1843 12 1411 8 6 4152 1 745 14 3 6 27 516 13 0 709 5 12 29 11 8 104 143 294 47 12 415 152 20 68 22 0 794 823	4
400 3 1188 2076 42 892 16 98 73 55 5 0 88 1593 130 10 296 17 68 6690 12 3634 178 1 38 0 29 6 33 689 1 1051 446 10 187 119 4 1569 4349 4195 0 5166 1 6326 21 1238 11 37 698 15 3523 0 24 0 357 8652 383 791 2955 236 506 3 469 3 19 62 345 940 143 41 44 2712 47 84 110 0 187 125 236 1458 0 24 518 538 1 0 29 7 1205 0 499 7 47 1593 1 3 72 157 1 16 24 1693 115 3 954 4349 6 32 141 115 3 954 4349 358 105 2307 32 15 61 45 2 403 70 1209 78 83 4349 6705 77 849 115 3 954 4349 7 32 252 2 921 18 2307 1 6326 1803 1 183 1 58 5841 2009 5 3 6 10 1228 3 72 12 2503 281 8 41 300 167	4
3 72 16 24 39 4 899 41 18 2 759 156 18 0 321 1 19 2 205 7 276 156 0 29 7 229 0 5442 6494 7 210 1 0 177 7 153 1210 4 19 351 2 24	5
513 42 141 16 613 1 3 106 161 4 128 11 73 4811 1666 37 64 0 213 6 133 1 16 53 3 97 0 225 293 0 2203 17 547 4 8 276 1174 77 2 583 1578 60 61 3 128 3 793 948 44 2652 724 18 12 225 146 299 9 1144 1426 1684 1 96 4 427 59 1021 159	4
72 72 72 16 24 36 2 40 864 24 4 151 1 81 73 229 29 1 229 57	5
347 12 7163 468 1254 3331 0 4906 635 1 685 981 160 79 0 184 7 217 8 12 5112 194 29 7 27 3 309 0 681 48 4 385 1 0 519 6 524 337 8412 1228 247 254 707 484 196 817 9523 18 1410 4151 1 983 64 844 468 95 1 1427 13 817 5 760 126 2886 1 487 91 6 31 31 2 1058 18 2011 3 6 89 735 75 1 3 22 4 1126 0 998 5 468 9177 325 0 64 460 401 22 12 232 2426 748 0 184 115 21 2112 4 128 0 310 0 844 28 859 2519 122 0 2880 0 95 6 437 541 1 0 1427 6 9735 796 38 196 817 28 0 276 1036 297 3 85 19 4 128 11 0 2886 6 12 194 381 3092 13 0 1427 60 1480 87 110 0 2966 5 468 1228 28 0 453 257 145 1 92 0 184 4 495 87 122 758 514 2213 13 3445 592 4 860 87 122 1527 1240 1067 400 15 602 37 3 56 171 197 216 14 32 6 2 5 3662 840 653 110 0 1145 32 7 2 757 2850 4 0 98 11 3 251 876 1446 347 774 1 20 69 30 121 64	4
2 1151 1294 10 0 771 356 98 1 2 191 1183 88 9 46 4145 1 46 200 1535 131 2936 1243 25 29 26 33 2 2075 5 0 88 3632 10 191 1 2 277 299 281 41 12 1710	4
3 19 62 42 26 310 311 167 1 19 111 22 2 1071 0 112 7 113 0 29 7 33 0 230 7 839 12 1095 0 3694 5095 1 328 3056 69 1421 4 134 64 4 369 4143 141 1 141	5
475 72 0 663 40 1754 13 0 2453 1 2725 1 1234 5 215 0 3364 1 1580 511 108 8 40 1852 10 12 991 0 88 53 4 134 42 7 9 925 400 86 18 2 608 9810 2 2717 0 29 202 1 438 150 30 917 40 979 582 2973 1 31 80 31 55 5 0 88 243 298 15 103 308 12 2026 7 0 632 1974 13 6802 356 2968 0 972 4885 7 68 169 1 40 2411 71 18 0 254 42 1 36 21 6276 10 142 3 19 402 4 860 2 277 343 5 264 6802 543 86 45 12 818 2109 57 6 33 0 187 53 20 109 14 0 105 53 20 22 4 49 48 4 0 114 4 3253 0 3969 20 28 32 92 11 93 6 65 83 575 1 0 29 65 83 131 48 9 8 3 103 7043 42 9 376 1 45 10 55 1516 2523 19 21 62 4 0 2700 177 44 22 136 78 184 42 14 150 160 4 49 64	4
35 15 23 1905 1042 373 15 1196 19 21 615 1339 3571 3400 972 3 2224 54 8 1 3 2111 48 10 137 1894 0 88 528 5 362 927 2216 44 86 116 0 362 1383 13 9735 288 821 10 296 912 0 1017 282 27 15 13 0 170 196 216 49 64 1 96 0 362 927 1 616 59 216 1198 4732 216 82 111 231 264 318 32 278 56 15 51 854 251 362 927 1228 651 39 858 54 8 332 37 77 1727 41 0 42 3 134	5
1121 2 466 5 2349 205 245 97 237 712 135 798 238 219 4 2069 1461 0 130 9576 1370 455 1 736 9392 855 627 1898 4093 16 7 58 229 130 0 709 5 0 466 90 1263 886 1 305 168 52 383 6 33 1 221 25 365 5 87	4
17 477 5628 1940 9418 1218 1143 192 208 0 105 53 82 602 54 16	1
82 1146 139 143 41 42 2 125 167 0 67 182 82 231 7 0 3662 789 147 3 102 17 23 89 322 3 19 62 304 1516 1433 306 0 124 0 105 53 3 90 84 3 242 9 1012 196 328 46 1316 828 47 3 72 72 200 1 328 420 29 297 244 789 28 2415 4356 402 17 28 27 133 26 0 265 53 3 3977 0 658 182 1 3 442 34 3 6 121 4 1007 529 31 12 1652 442 34 2 478 53 3 97 84 3 242 9 1012 170 328 16 53 17 28 21 328 26 38 26 38 17 28 27 745 3 619 17 140 371 25 14 28 1238 11 3662 1327 1136 27 26 16 501 3 66 101 60 4 85 1196 163 994 32 393 19 2 226 710 5 60 262 804 946 0 187 53 3 97 47 42 3 893 173 3662 789 3 104 9175 2 328 1012 3 1408 283 16 56 171 37 0 276 10 531 328 11 3 27 2430 80 51 3 90 84 17 28 65 745 83 0 1012 170 1 371 753 948 3 69 171 84 193 96 31 17 23 124 584 0 434 47 12 224 1 3 678 20 61 224 41 52 328 1433 247 216 9 0 57 447 50 113 216 9 0 29 439 20 61 224 41 52 247 216 9 0 4119	3
3 19 231 1386 2 2972 1100 10 522 11 7 5 0 9594 1 574 11 16 2142 1106 114 1209 0 2142 73 4276 3777 11 3314 15 4 59 4966 10 58 118 0 612 182 54 16 2142 7 17 389 0 44 7 8 5056 11 1551 15 4 1140 124 1 309 4 224 59 2367 3 233 8 4 320 120 1618 4 45 175 1762	5
