25 29 25 57 20 49 42 2 180	4
16 24 358 21 2112 82 62 42 255 2 125 167 13 1482 1 36 81 2 25 24 3 381 34 571 18 46 1204 1222 321 3 793 1013 14 1740 72 46 130 3 102 36 0 2239 814 11 332 8 169 82 22 2 125 5 46 78 886 75 63 23 255 25 31 80 38 5 46 662 23 1293 15 150 49 476 13 136 5 456 39 43 78 486 13 15 15 150 49 476 1899 2 130 1 2 24 7 118 116 83 2118 1421 4 134 64 42	5
3 672 11 0 394 120 4607 959 58 882 207 1712 393 30 0 509 1 1309 5 2 790 444 237 150 1284 60 91 263 91 6 70 43 5 244 6221 13 339 47 2256 294 147 8 2035 70 0 6 2 941 11 20 292 9 11 115 0 265 182 147 6136 7759 51 3 6 2 1058 64 10 115 5443 4 37 11 3 69 228 4 1153 136 1 38 399 3 61 294 47 13 59 3 469 208 193 538 1 3 28 10 270 18 399 16 551 396 1 20 143 244 7270 4 701 53 13 246 611 1 3371 4 0 40 287 5 0 611 1 3371 532 7 52 839 956 7 2 2 7518 93 6 70 0 5 58 6300 70 55 6656 1798 93 6 2864 11 157 254 9887 8448 6 121 4 143 157 4 362 9 152 27 40 4 37 11 3 131 534 48 2 2841 5 1712 437 455 1 412 8 4 178 10 157 3030 9 10 106 21 2 6 5668 1 2498 18 2 85 72 2 25 1009 1233 66 102 8 8302 0 4565 4 19 2 27 3 61 19 282 10 12 248 44 126 18 12 402 0 6300 459 458 2 6845 4 12 4716 1057 1 12 696 1737 9 2 1213 489 1 479 11 147 12 1078 223 18 489 72 16 24 12 8703 223 28 68 973 10 46 9179 11 362 7 97 118 75 94 225 604 539 2 362 213 0 1857 468 95 201 71 5870 95 1208 22 234 4 159 2 331 5 1 58 3088 1056 92 20 28 895 221 204 219 1472 9 2 199 1721 54 362 7 278 104 3 165 151 42 51 3 942 66 3 69 30 1815 18 12 3640 2 6835 4510 1 3388 2 4754 3 69 30 345 42 34 4 1203 9944 99 7 876 545 23 578 498 23 1873 1 80 1 0 4609 1 81 2 199 459 9 37 23 186 2950 1 104 19 4 1271 41 0 455 411 3 218 19 922 12 1367 26 362 9 80 7197 1120 6633 6 2 1855 8417 47 0 50 103 151 16 118 18 2 471 11 4129 256 348 14 36 76 4 101 3 1284 11 9651 69 19 36 374 118 5 3890 13 2 161 37 0 2860 178 26 362 1224 0 26 224 10 12 734 25 75	4
40 25 29 20 513 55 384 380 1 2434 1 126 17 900 52 380 48 9 87 1 104 763 9 2609 545 28 33 269 6 113 31 80 56 153 496	4
3 50 34 4492 14 731 69 21 45 4 49 31 432 1341 3 793 4 3539 11 92 52 187 253 12 359 911 2 179 7062 5 29 6347 8 6 10 419 207 105 53 10 5638 311 236 8 6 21 795 9 385 1 8 6 21 795 9 37 9 11 485 3 469 77 121 4 19 4 1256 43 372 47 12 1161 299 0 182 7 3 50 72 4492 3 72 46 99 1 3 72 46 230 731 0 7925 283 8 6 0 3056 361 72 12 359 1 11 946 3 66 45 4 253 255 31 432	4
 248 284 1 1610 1624 7 60 73 47 0 3739 1 1790 11 252 6 0 284 43 784 21 129 284 6 2 191 6154 6236 70 164 9 36 6530 248 2729 1 3285 5 2643 70 622 9 36 1790 1 6588 2975 27 34 164 3 442 51 3 479 0 810 919 3376 18 401 1587 16 444 1 82 62 833 9 16 248 4 314 36 1558 82 62 11 1600 154 2 137 2652 1135 4 547 4 7559 3388 3912 9 1254 688 1 92 18 4328 2908 983 1 3 649 175 9 2 497 5895 960 368 37 2022 70 751 2121 17 90 0 998 5 1790 41 3 263 9 148 11 0 7753 5 1 1014 4159 56 19 6129 0 4425 8738 10 419 32 6 21 94 26 38 312 4 3253 37 5 0 1123 3766 159 1234 4 0 657 312 1 2628 10 514 0 24 138 73 60 15 391 435 2 5057 17 173 5714 4 2652 1 4550 1 7764 3 97 58 967 2175 450 1 2 366 1850 0 2175 6 2 2175 1 0 1850 6 440 14 21 440 0 201 1 135 99 518 229 13 549 5 1832 3943 1 0 3797 222 421 2086 7952 866 722 594 38 474 254 17 68 19 55 89 1467 220 3308 21 121 4 3903 3 85 728 0 237 5480 426 442 2 74 75 270 4 37 3 319 30 832 476 18 16 14 3 66 102 0 786 5 23 6641 0 651 120 131 12 2175 22 1288 111 62 283 86 602 1072 1 198 2108 10 136 8180 2139 54 0 237 6405 17 7327 284 18 46 8698 99 1 0 24 893 361 19 11 191 211 2219 5 0 270 928 3 69 49 64 4 96 246 549 44 283 4 2261 41 46 2729 1 1454 24 147 250 72 4 5507 84 43 65 372 2119 7799 11 1765 1744 2 166 1 108 0 162 5 46 33 181	3
3 127 10 18 58 550 579 497 4 491 2 1502 1 2 324 5 1067 9 12 2130 1975 0 651 641 0 589 251 8 1202 3 107 351 58 70 0 118 91 6328 12 107 10 12 827 405 1502 56 19 62 75 74 170 1502 75 164 1 3 104 132 4 1679 136 11 131 37 211 1650 39 6383 884 107 15 45 3 106 388 8 6 12 105 53 42 92 164 164 436 91 242 37 60 498 1 1530 4 108 2 861 3 104 19 2 3549 31 3 39 377 58 2332 141 3 6 852 39 171 37 59 0 595 80 3 469 8 6 252 1 111 141 0 1067 28 144 877 14 0 57 6 295 1518 113 4 179 15 103 19 3173 2 137 388	3
40 659 426 98 18 2 593 464 650 0 98 7 2459 277 5 546 326 0 57 73 2608 2 166 725 0 105 1075 704 271 73 40 222 98 426 333 1767 4 30 328 1 953 18 3590 162 333 23 1009 328 42 27 35 15 61 143 0 593 356 29 15 218 19 71 595 42 39 308 9 449 5 340 15 66 151 40 328 32 23 140 164 33 1327 333 1 7729 333	4
326 399 1547 1380 23 12 194 3 251 16 24 325 1229 1 302 4 281 8 41 0 409 682 4746 37 31 4676 946 787 4507 11 7 5737 3 104 49 13 787 14 3 90 2 1054 2036 1547 13 815 4975 282 126 0 282 126 6 1535 131 13 1759 630 1 3898 8 22 2 483 232 4 49 13 2 864 1 2360 1346 1547 12 223 90 7223 13 126 63 371 133 31 80 0 192 23 40 585 42 1 15 61 107 2137 70 0 1502	4
77 21 1735 3903 3 1729 22 0 88 3199 190 48 632 165 2 647 285 27 1806 437 541	5
17 344 1587 83 162 279 920 7365 4430 1656 2692 9 246 120 34 4 586 48 2 3817 559 26 119 463 35 0 757 1458 8 425 3 271 150 154 60 3 132 26 16 1098 181 36 10 12 177 44 250 256 1047 18 8 5111 16 299 7 181 2329 3 85 72 10 1379	2
 73 62 2220 31 43 5 0 249 4 742 35 15 23 10 522 3 105 1663 8 364 236 506 1 8 73 1198 43 5 12 194 825 1816 10 522 32 23 129 1816 1 1 411 17 23 186 825 1816 17 23 1158 226 0 346 7 58 1643 65 5169 346 1 361 19 0 265 211 31 0 346 0 346 61 30 446 14 73 2 1866 190 4 8 1 4 37 425 4 19 65 6483 1696 11 173 186 1816 23 6888 357 3063 1 2 3589 4 0 236 3 19 1663 0 346 65 14 3113 0 346 73 2283 18 37 138 51 12 7434 5669 134 159 3 81 108 8 2 501 4 742 186 1816 13 84 16 73 2562 4 55 727 3285 0 105 53 20 1663 1214 12 43 5 0 3138 5447 122 0 346 1 251 2 5612 91 377 8 27 94 91 458 8 64 4 87 1619 38 159 43 190 5 207 1644 8 221 87 255 2 147 4 45 84 122 5 385 1 117 91 259 87 4 171 385 453 21 2 53 43 5 12 223 122 18 2 1324 196 18 0 346 1 586 8 175 2 567 3041 1267 91 431 4 2215 207 1 586 623 63 68 109 175 0 825 117 91 251 207 105 1720 1 556 48 13 2 1324 5 346 20 535 368 385 912 0 623 19 672 55 2958 54 0 18 0 346 1 10 0 551 56 1188 297 0 187 129 167 20 1663 0 19 62 40 25 40 3221 1 40 465 0 187 53 147 20 28 863 2464 2859 67 43 5 0 3138 6 40 628 31 1061 1 0 3072 162 242 87 4 2659 48 93 6 43 5 0 3848 162 3221 3 19 22 152 13 1 43 5 0 162 1816 19 2 76 1172 1377 1 6272 177 1 1815 1304 731 17 71 780 2243 15 4 389 84 769 15 23 863 43 5 0 1816 15 292 4 30 454 4 448 2 1230 2206 4 389 0 57 7 113 1 3221 47 0 1256 122 4 0 98 4 0 1303 3 19 22 260 14 795 1566 13 0 102 136 218 152 244 1816 26 310 252 2 253 56 30 80 217 8	5
16 24 6 2278 1 664 0 29 50 198 33 1 0 422 114 375 34 2 315 444 237 327 8 752 415 0 67 484 6 0 966 350 11 28 275 145 0 29 3 69 21 30 64 769 43 5 12 223 5340 9 37	1
3 19 931 26 0 18 2 125 226 1984 3 72 0 24 2122 32 23 3060 65 7128 249 4 503 10 0 177 14 9 0 239 15 150 917 8 0 520 177 1 114 23 353 0 112 7 267 113 63 425 4 30 0 827 38 110 618 1 0 1863 7 40 286 13 36 1914 2729	4
10 12 991 32 7 260 116 83 2 133 135 9747 5 2 1018 5 865 4408 1 126 0 1359 823 1 4034 135 13 95 7 89 94 0 386 5240 23 131 5 80 133 135 5240 26 310 0 135 7 27 683 11 15 1854 86 228 4 389 0 798 3 103 151 16 135 163 156 14 2830 36 255 764 26 973 9056	4
808 29 460 6478 4 21 30 2 98 606 2 24 9 33 29 11 39 27 1926 4 30 864 884 15 132 4 435 8 51 15 407 159 526 30 2101 2 700 3829 7294 875 9215 29 1 3829 46 552 1 29 298 439 15 71 780 19 58 2614 297 171 16 24 2 778 36 21 38 54 1572 26 0 5 273 0 438 541 4521 0 2030 1262 13 240 1060 1531 199 314 1657 1 449 5 362 43 5 46 212 6 1855 0 88 29 898 20 22 6 0 2828 644 2158 517 13 4078 126 696 5699 1 2828 736 18 2 675 1077 627 8 6 0 276 2199 5 0 209 1934 736 1 209 5699 13 2289 126 1 483 675 627 52 269 173 16 7 0 265 627 31 46 886 27 176 53 250 34 4 96 246 176 20 22 0 2312 2915 63 7 1008 2070 1666 889 838 13 2312 10 2 483 1792 1414 244 28 25 21 33 9 52 841 20 97 0 696 3925 14 20 22 4 1667 8 64 79 8 6 27 4038 1 2960 51 3 242 0 269 35 0 382 7 144 44 91 173 80 447 38 46 382 716 23 3528 63 425 1525 14 447 876 188 545 9 11 266 5 239 10 16 548 5 98 3 56 493 144 382 905 0 382 7 2 4872 10 60 425 4 30 0 2037 4949 2581 9866 20 109 13 0 787 463 63 6 68 2960 14 295 397 4038 0 906 3415 1 3898 2187 28 839 14 0 285 31 2 337 6 2 74 9541 70 0 1645 142 1 0 4026 1162 28 948 192 415 23 40 585 381 35 15 1070 13 705 662 886 1 549 808 29 9 0 7275 5 523 33 1308 11 39 27 1926 4 30 561 864 1 2450 8094 0 3048 14 3 171 84 1331 9 1419 875 9215 18 0 8184 5 7294 9 0 1644 1 505 4 0 7872	4
3 66 19 94 53 4 1092 16 14 3 85 132 4 128 2 125 203 3 22 527 203 27 295 42 12 258 1 3 186 323 84 3 944 2371 638 3 22 0 5049 6573 675 604 539 8423 3047 767 539 4 651 6 16 133 0 105 182 3 305 51 3 446 10 6 0 663 1492 2094 1 368 0 1225 85 0 1343 40 35 195 175 11 3 442 40 621 22 527 923 18 0 174 3 19 71 710 60 17 23 14 0 43 13 329 1097 6461 1 814 0 5615 43 347 698 35 15 34 945 878 4 884 195 652 698 16 386 7 9 15 3 305 8 117 3 109 13 0 723 4711 3943 330 723 4711 698 1414 6 169 168 6 9 37 1654 29 946 3 228 2 125 203 105 229 22 8 38 3 6 40 516 70 24 4 0 702 66 732 2 182 3 678 59 399 7 40	5
4741 6441 114 693 49 42 35 15 1814 509 3021 15 69 72 8 0 114 7 2208 1058 15 21 32 6 21 623 214 11 109 70 185 129 100 104 96 1 2550 262 78	1
3 6 607 10 0 177 1 837 2 864 135 9 139 12 1061 72 6331 135 24 6 75 295 27 12 7965 1 3 302 4 96 8106 1624 3133 699 32 9 549 164 167 1 111 231 0 135 114 9 54 4092 92 2831 15 61 45 2 89 25 245 5 772 6131 86 2 125 2862 640 135 481 17 68 19 4142 1 1240 3269 0 135 177 431 240 1 80 2487 32 28 219 370 4 407 86 367 0 139 1565	4
244 569 23 6522 86 172 17 8656 10 17 111 19 2 595 13 12 7177 0 499 1107 60 91 7 652 1 111 3002 4 5928 15 18 6895 224 2643 473 7 2 50 209 856 120 81 1453 37 2 1475 204 1 6664 37 48 51 0 537 7 643 147 361 19 1753 34 0 6955 17 23 561 3568 1 763 585 192 9 46 1840	5
3 22 62 1397 4 134 64 9 2 147 3 72 16 98 187 119 20 22 2 6221 184 3 414 13 0 1410 3477 1641 2 276 1428 4 495 59 184 32 23 27 164 357 707 17 23 4543 2 257 99 9 137 236 297 15 61 107 47 8 2 811 4911 27 20 302 4 495 13 0 522 5243 135 8 6 133 3 72 0 1018 5 2071 1622 126 1 938 996 3 68 1087 47 0 257 99 0 1907 1595 698 17 28 27 209 1 796 17 28 303 110 2 1267 5 696 4118 27 169 0 686 6 1131 197 1595 3 106 648 3 104 107 0 190 5 209 639 4312 3 556 48 681 445 400 12 1287 12 4369 21 3 22 0 1061 2029 5961 1471 1 12 1287 22 0 366 3729 587 3 22 2 624 5 207 1 8 6 33 3 792 3203 3 348 1070 4 12 1061 445 14 8 6 2 810 43 3 470 16 98 6 1219 4 185 3 354 8 7 351 2 33 24	5
3 106 0 187 601 704 3 19 22 26 310 5308 1433 47 84 2280 37 26 18 2 504 497 12 405 156 122 4 5020 12 3854 1404 4 187 504 51 3 109 10 67 4 30 290 390 22 3343 48 1 241 2423 37 9 0 176 396 1 1214 37 1172 38 0 118 41 32 26 3854 17 441 45 37 10 439 283 11 650 1 117 21 13 390 120 22 152 10 1223 1227 3 6 1 643 4 308 9 12 3049 117 14 0 4200 597 3378 37 11 1925 171 37 12 176 396 1404 275 5 763 1 11 4375 1258 30 1438 32 28 71 65 1433 31 3 859 441 1140 12 665 4 0 309 896 4 2660 3 221 157 48 18 11 199 0 579 145 12 3392 3306 1227 3 109 41 5 12 118 4 435 10 1 6495 12 374 1924 1404 4 96 1 1245 187 834 3404 4 0 1306 120 2424 0 819 8 375 34 12 2622 5009 6 241 3306 122 14 93 109 4 785 13 157 597 1 127 64 4 0 819 1928 37 168 6 261 1 11 4375 435 13 136 1433 117 1466 650 3 90 193 435 47 1227 5212 9821 1 8392 37 5 12 6018 18 504 13 12 2372 5009 655 11 82 22 196 16 396 4713 12 5053 44 405 51 3 45 2 1227 0 613 1689 3 50 475 480 4 45 10 27 3 442 65 3 6 39 48 26 18 12 156 4 1608 4 37 11 199 5171 17 3343 48 12 5308 141 1 11 1026 12 5009 6 122 461 1214 2373 5 8 21 3323 141 1214 37 183 8024 1 2280 4 6495 3 106 571 42 10 2660 27 26 16 6328 2724 11 3 150 86 49 64 4 0 88 355 17 66 86 19 2 597 18 4031 3 61 1469 2724 26 0 708 5 0 1303 112 73 62 136 182 14 1357 3 1421 4 452 41 5 32 4137 4741 1 2450 10 4560 3 101 17 128 4055 37 252 2034 18 15 4055 37 581 2034 18 37 14 3 6 417 4 171 84 0 3551 5 0 1910 77 89 4148 9 461 1 0 176 396 14 1603 58 5104 24 13 2 1182 1262 717 725 10 0 1379 177 26 16 501 8 859 792 30 136 1220 83 1227 5212 31 94 31 3 72 1 31 1227 306 2 1227 218 211 25 1 21 34 195 39 2 804 4 84 21 34 15 241 19 4 701 65 53 417 4 45 2 961 1404 83 15 241 45 4 701 10 0 1404	1
20 23 1210 219 4 354 1008 124 0 434 0 29 7 33 72 0 855 627 886 1 0 209 510 225 17 4773 2 180 5 46 374 772 17 1142 2071 26 0 11 23 33 15 45 59 29 275 18 59 40 754 18 0 445 7 39 261 14 0 6105 23 33	4
4 108 2 222 1697 620 20 22 2 1040 9 16 24 20 101 36 58 1526 899 41 14 0 1040 6 9 701 9290 45 122 261 57 6 21 25 51 20 90 0 629 0 130 1 533 28 1596 1772 21 124 8 6 2 752 107 1064 0 99 20 22 2 3426 5 205 1 2 820 205 484 29 629 6 342 20 428 0 383 0 1040 93 22 4 732 0 629 9 0 130 1 533 117 93 127 64 1 2445 0 1040 22 2 2184 5156 1 57 763 5 862 18 60 11 241 513 48 0 1040 1 20 556 48 933 277 239 783 111 141 1 0 29 6 890 21 2 25 24 4 496 4 1526 143 8 294 36 38 5763	2
31 295 31 1365 576 49 16 7 58 261 977 0 273 7 261 1 1365 724 171 320 219 519 116 83 3136 791 1 1182 4 3259 14 260 50 257 239 7 21 424 9 2 213 27 3 56 493 2 74 65 14 21 65 225 79 17 171 15 2 4289 277 1 65	3
129 834 92 3 1734 122 12 3181 9 57 13 0 3 90 8 64 13 2 137 1589 1 691 709 17 173 196 834 1 3 90 8 10 129 1 0 3181 3 1573 4 389 147 907 6 10 0 379 6 1253 13 71 1942 3 6 27 161 20 1573 2 137 4106 4329 9 1190 120 646 11 4106 3138 103 30 27 424 82 62 1015 8 38 156 1 8 910	5
332 0 508 5 6344 3499 2 180 397 61 1206 136 2902 480 69 86 1248 41 0 134 412 38 12 3499 42 8484 84 884 7688 3 132 1 45 8 38 403 293 3 793 3890 13 6344 203 16 24 332 8 86 2 166 300 13 46 57 13 2 1340 1 300 1189 878 10	5
51 3 242 0 269 185 91 6 47 8 2562 4 2 6592 54 123 56 410 10 6017 38 4474 1542 16 24 7 2 25 92 178 313 44 161 189 313 4 134 1 2139 13 2 258 54 278 32 23 71 3728 2938 10 191 17 19 2 322 215 532 1 3 56 21 50 407 291 42 79 8 7 260 50 0 24 73 36 3590	3
 2 2467 137 399 4 0 1973 18 5388 1410 1 1270 2386 7 21 59 593 356 426 29 8 7 137 356 426 17 389 337 487 71 4466 1 483 18 273 0 274 7 21 938 14 65 5 2 1660 13 5 630 3838 0 1443 23 1222 10 329 44 362 142 63 61 30 2 200 44 1934 2661 18 0 9482 3 22 0 317 2845 542 1066 13 362 142 487 1 274 3 56 19 62 433 8 3 687 4479 3129 487 75 14 3 72 0 487 31 17 23 17 23 697 5 34 2 1584 426 1020 0 2845 6 357 1 235 838 13 317 1 21 2 5 1113 10 8 1066 13 126 1 9520 362 142 115 3 954 235 0 337 184 729 341 1 350 1 422 634 37 64 311 741 3 86 19 2 188 139 9 2943 0 350 23 758 1 0 5224 548 0 329 422 6 328 14 21 200 1 362 6 25 0 709 5 0 99 375 25 260 2035 41 31 2 393 19 14 3 69 30 64 0 24 6 240 1 17 131 2 76 321 291 1156 13 9624 1 168	4
115 15 101 11 18 625 1106 1320 1063 17 472 84 581 2 921 367 3436 1819 1 252 1064 921 367 0 709 5 0 444 3 2582 129 834 506 1 8 6 1205 21 67 115 20 1770 4 994 420 63 8 6 4406 4 1770 11 420 500 36 273 70 7 923 14 20 28 655 0 5500 9 55 5 0 1797 333 303 6172 2 184 1 215 4738 1 20 28 86 655 1738 8 6 2 33 118 4 701 2 504 777 13 193 2531	5
38 0 482 19 2 2880 4 534 0 57 42 7 1272 1 0 29 7 116 1078 481 31 80 1 112 11 2942 108 148 59 107 73 71 604 44 382 142 35 59 220 9 420 16 7 0 88 24 10 0 395 20 19 62 4 1 183 1078 20 19 62 4 75 164 4 1893	4
